Analyzing 5 (5X)
First move is 5 (95)
5X -> NE
5X1O -> E
5X2O -> E
5X2O1X -> SE
5X2X1O -> S
5X3O -> E
5X3O1X -> SE
5X3O2O1X -> SE
5X3O2X -> S
5X3O2X1O -> S
5X3X1O -> SW
5X3X2O -> SW
5X3X2O1O -> SW
5X4O -> NE
5X4O1X -> SE
5X4O2O1X -> SE
5X4O2X -> S
5X4O2X1O -> S
5X4O3O1X -> SE
5X4O3O2X -> S
5X4O3O2X1X -> SE
5X4O3X -> SW
5X4O3X1O -> SW
5X4O3X2O -> SW
5X4O3X2O1X -> SE
5X4O3X2X1O -> SW
5X4X1O -> E
5X4X2O -> E
5X4X2O1O -> E
5X4X3O -> E
5X4X3O1O -> E
5X4X3O2O -> E
5X4X3O2O1X -> SE
5X4X3O2X1O -> S
5X4X3X2O1O -> E
6O5X -> NE
6O5X1X -> SE
6O5X2O1X -> SE
6O5X2X -> S
6O5X2X1O -> S
6O5X3O1X -> SE
6O5X3O2X -> S
6O5X3O2X1X -> SE
6O5X3X -> SW
6O5X3X1O -> SW
6O5X3X2O -> SW
6O5X3X2O1X -> SW
6O5X3X2X1O -> SW
6O5X4O1X -> SE
6O5X4O2X -> S
6O5X4O2X1X -> SE
6O5X4O3O2X1X -> SE
6O5X4O3X -> SW
6O5X4O3X1X -> SE
6O5X4O3X2O1X -> SW
6O5X4O3X2X -> S
6O5X4O3X2X1O -> SW
6O5X4X -> NE
6O5X4X1O -> NE
6O5X4X2O -> NW
6O5X4X2O1X -> SE
6O5X4X2X1O -> S
6O5X4X3O -> SE
6O5X4X3O1X -> SE
6O5X4X3O2O1X -> SW
6O5X4X3O2X -> SE
6O5X4X3O2X1O -> S
6O5X4X3X1O -> SW
6O5X4X3X2O -> SW
6O5X4X3X2O1O -> SW
6X5X1O -> W
6X5X2O -> W
6X5X2O1O -> W
6X5X3O -> W
6X5X3O1O -> W
6X5X3O2O -> W
6X5X3O2O1X -> SE
6X5X3O2X1O -> S
6X5X3X2O1O -> SW
6X5X4O -> NW
6X5X4O1O -> SW
6X5X4O2O -> NE
6X5X4O2O1X -> SE
6X5X4O2X1O -> SW
6X5X4O3O -> NW
6X5X4O3O1X -> SE
6X5X4O3O2O1X -> SE
6X5X4O3O2X -> S
6X5X4O3O2X1O -> S
6X5X4O3X1O -> SW
6X5X4O3X2O -> SE
6X5X4O3X2O1O -> SW
6X5X4X2O1O -> W
6X5X4X3O1O -> W
6X5X4X3O2O -> W
7O5X -> E
7O5X1X -> SE
7O5X2O1X -> SE
7O5X2X -> S
7O5X2X1O -> S
7O5X3O1X -> SE
7O5X3O2X -> S
7O5X3O2X1X -> SE
7O5X3X -> NW
7O5X3X1O -> W
7O5X3X2O -> E
7O5X3X2O1X -> SE
7O5X3X2X1O -> W
7O5X4O1X -> SE
7O5X4O2X -> S
7O5X4O2X1X -> S
7O5X4O3O2X1X -> SE
7O5X4O3X -> NW
7O5X4O3X1X -> N
7O5X4O3X2O1X -> SE
7O5X4O3X2X -> NW
7O5X4O3X2X1O -> W
7O5X4X -> E
7O5X4X1O -> E
7O5X4X2O -> E
7O5X4X2O1X -> E
7O5X4X2X1O -> S
7O5X4X3O -> E
7O5X4X3O1X -> E
7O5X4X3O2O1X -> SE
7O5X4X3O2X -> S
7O5X4X3O2X1O -> S
7O5X4X3X1O -> E
7O5X4X3X2O -> E
7O5X4X3X2O1O -> E
7O6O5X1X -> SE
7O6O5X2X -> S
7O6O5X2X1X -> SE
7O6O5X3O2X1X -> SE
7O6O5X3X -> NW
7O6O5X3X1X -> SE
7O6O5X3X2O1X -> SE
7O6O5X3X2X -> S
7O6O5X3X2X1O -> S
7O6O5X4O2X1X -> SE
7O6O5X4O3X1X -> SE
7O6O5X4O3X2X -> S
7O6O5X4O3X2X1X -> NW
7O6O5X4X -> NW
7O6O5X4X1X -> SE
7O6O5X4X2O1X -> SE
7O6O5X4X2X -> S
7O6O5X4X2X1O -> S
7O6O5X4X3O1X -> SE
7O6O5X4X3O2X -> S
7O6O5X4X3O2X1X -> SE
7O6O5X4X3X -> S
7O6O5X4X3X1O -> N
7O6O5X4X3X2O -> NW
7O6O5X4X3X2O1X -> SE
7O6O5X4X3X2X1O -> S
7O6X5X -> W
7O6X5X1O -> W
7O6X5X2O -> W
7O6X5X2O1X -> SE
7O6X5X2X1O -> W
7O6X5X3O -> W
7O6X5X3O1X -> SE
7O6X5X3O2O1X -> W
7O6X5X3O2X -> S
7O6X5X3O2X1O -> W
7O6X5X3X1O -> W
7O6X5X3X2O -> SE
7O6X5X3X2O1O -> W
7O6X5X4O -> NW
7O6X5X4O1X -> SE
7O6X5X4O2O1X -> SE
7O6X5X4O2X -> NW
7O6X5X4O2X1O -> SW
7O6X5X4O3O1X -> SE
7O6X5X4O3O2X -> S
7O6X5X4O3O2X1X -> S
7O6X5X4O3X -> NW
